id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_0537_110s_2B5,0.1851851851851852,0.9628,1.00095,1.00095,0.944566,0.941253,0.945435,0.240633,0.284362,0.229172
H703_0537_110s_2B5,0.1851851851851852,0.9235,1.00095,1.00095,0.944566,0.941253,0.945435,-0.278014,-0.234285,-0.289475
H703_0537_110s_2B5,0.1851851851851852,0.9124,1.00095,1.00095,0.944566,0.941253,0.945435,-0.424502,-0.380773,-0.435963
H703_0537_110s_2B5,0.411522633744856,1,1.00168,1.00168,0.987752,0.986479,0.988889,0.161634,0.178436,0.14663
H703_0537_110s_2B5,0.411522633744856,0.9942,1.00168,1.00168,0.987752,0.986479,0.988889,0.0850907,0.101892,0.0700862
H703_0537_110s_2B5,0.411522633744856,0.989,1.00168,1.00168,0.987752,0.986479,0.988889,0.0164657,0.0332673,0.00146111
H703_0537_110s_2B5,0.5555555555555556,0.9995,1.00202,1.00202,0.994544,0.993716,0.995445,0.0654111,0.0763376,0.0535165
H703_0537_110s_2B5,0.5555555555555556,0.9943,1.00202,1.00202,0.994544,0.993716,0.995445,-0.00321398,0.00771247,-0.0151085
H703_0537_110s_2B5,0.5555555555555556,0.994,1.00202,1.00202,0.994544,0.993716,0.995445,-0.00717312,0.00375333,-0.0190677
H703_0537_110s_2B5,1.23456790123457,1,1.00299,1.00299,1.00214,1.00191,1.0025,-0.0282882,-0.0252121,-0.0329324
H703_0537_110s_2B5,1.23456790123457,1,1.00299,1.00299,1.00214,1.00191,1.0025,-0.0282882,-0.0252121,-0.0329324
H703_0537_110s_2B5,1.23456790123457,1,1.00299,1.00299,1.00214,1.00191,1.0025,-0.0282882,-0.0252121,-0.0329324
H703_0537_110s_2B5,1.66666666666667,1,1.00333,1.00333,1.00314,1.003,1.00337,-0.041386,-0.0395367,-0.0444112
H703_0537_110s_2B5,1.66666666666667,1,1.00333,1.00333,1.00314,1.003,1.00337,-0.041386,-0.0395367,-0.0444112
H703_0537_110s_2B5,1.66666666666667,1,1.00333,1.00333,1.00314,1.003,1.00337,-0.041386,-0.0395367,-0.0444112
H703_0537_110s_2B5,3.7037037037037,1,1.00398,1.00398,1.00415,1.00412,1.00422,-0.0548216,-0.0543685,-0.0556838
H703_0537_110s_2B5,3.7037037037037,1,1.00398,1.00398,1.00415,1.00412,1.00422,-0.0548216,-0.0543685,-0.0556838
H703_0537_110s_2B5,3.7037037037037,1,1.00398,1.00398,1.00415,1.00412,1.00422,-0.0548216,-0.0543685,-0.0556838
H703_0537_110s_2B5,5,1,1.00413,1.00413,1.00428,1.00426,1.00432,-0.0564433,-0.0561799,-0.0569655
H703_0537_110s_2B5,5,1,1.00413,1.00413,1.00428,1.00426,1.00432,-0.0564433,-0.0561799,-0.0569655
H703_0537_110s_2B5,5,1,1.00413,1.00413,1.00428,1.00426,1.00432,-0.0564433,-0.0561799,-0.0569655
H703_0537_110s_2B5,11.1111111111111,1,1.00434,1.00434,1.0044,1.00439,1.00441,-0.0580522,-0.0579912,-0.0581829
H703_0537_110s_2B5,11.1111111111111,1,1.00434,1.00434,1.0044,1.00439,1.00441,-0.0580522,-0.0579912,-0.0581829
H703_0537_110s_2B5,11.1111111111111,1,1.00434,1.00434,1.0044,1.00439,1.00441,-0.0580522,-0.0579912,-0.0581829
H703_0537_110s_2B5,33.3333333333333,1,1.00442,1.00442,1.00443,1.00443,1.00443,-0.0584255,-0.0584175,-0.0584435
H703_0537_110s_2B5,33.3333333333333,1,1.00442,1.00442,1.00443,1.00443,1.00443,-0.0584255,-0.0584175,-0.0584435
H703_0537_110s_2B5,33.3333333333333,1,1.00442,1.00442,1.00443,1.00443,1.00443,-0.0584255,-0.0584175,-0.0584435
H703_0537_110s_2B5,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584678,-0.0584666,-0.0584702
H703_0537_110s_2B5,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584678,-0.0584666,-0.0584702
H703_0537_110s_2B5,100,1,1.00443,1.00443,1.00443,1.00443,1.00443,-0.0584678,-0.0584666,-0.0584702
V703_1453_240_RE_pblib002_s,0.002286236854138,0.0424,1.00002,1.00002,0.00160238,0.00112161,0.00778597,0.538412,0.544756,0.456806
V703_1453_240_RE_pblib002_s,0.002286236854138,-0.0128,1.00002,1.00002,0.00160238,0.00112161,0.00778597,-0.19007,-0.183725,-0.271676
V703_1453_240_RE_pblib002_s,0.002286236854138,0.0155,1.00002,1.00002,0.00160238,0.00112161,0.00778597,0.183409,0.189753,0.101803
V703_1453_240_RE_pblib002_s,0.0068587105624142,0.0084,1.00005,1.00005,0.00247092,0.0020774,0.00865996,0.0782468,0.0834402,-0.00343071
V703_1453_240_RE_pblib002_s,0.0068587105624142,0.0117,1.00005,1.00005,0.00247092,0.0020774,0.00865996,0.121797,0.126991,0.0401198
V703_1453_240_RE_pblib002_s,0.0068587105624142,-0.0316,1.00005,1.00005,0.00247092,0.0020774,0.00865996,-0.449638,-0.444445,-0.531316
V703_1453_240_RE_pblib002_s,0.0205761316872428,-0.1195,1.00014,1.00014,0.00501672,0.0048276,0.0112097,-1.64326,-1.64077,-1.72499
V703_1453_240_RE_pblib002_s,0.0205761316872428,0.0577,1.00014,1.00014,0.00501672,0.0048276,0.0112097,0.695268,0.697764,0.613539
V703_1453_240_RE_pblib002_s,0.0205761316872428,0.0283,1.00014,1.00014,0.00501672,0.0048276,0.0112097,0.307273,0.309768,0.225543
V703_1453_240_RE_pblib002_s,0.0457247370827617,-0.0632,1.00029,1.00029,0.00958112,0.00968317,0.0157635,-0.960502,-0.961849,-1.04209
V703_1453_240_RE_pblib002_s,0.0457247370827617,0.0136,1.00029,1.00029,0.00958112,0.00968317,0.0157635,0.0530376,0.0516909,-0.0285523
V703_1453_240_RE_pblib002_s,0.0457247370827617,0.0166,1.00029,1.00029,0.00958112,0.00968317,0.0157635,0.092629,0.0912823,0.0110391
V703_1453_240_RE_pblib002_s,0.0617283950617284,0.077,1.00038,1.00038,0.0124424,0.0127005,0.018612,0.851975,0.848569,0.770554
V703_1453_240_RE_pblib002_s,0.0617283950617284,0.0256,1.00038,1.00038,0.0124424,0.0127005,0.018612,0.173642,0.170236,0.0922215
V703_1453_240_RE_pblib002_s,0.0617283950617284,-0.0497,1.00038,1.00038,0.0124424,0.0127005,0.018612,-0.820102,-0.823508,-0.901523
V703_1453_240_RE_pblib002_s,0.1371742112482853,0.1332,1.00074,1.00074,0.0256218,0.0264546,0.0316994,1.41972,1.40873,1.33952
V703_1453_240_RE_pblib002_s,0.1371742112482853,0.0959,1.00074,1.00074,0.0256218,0.0264546,0.0316994,0.92747,0.91648,0.847264
V703_1453_240_RE_pblib002_s,0.1371742112482853,0.0298,1.00074,1.00074,0.0256218,0.0264546,0.0316994,0.0551398,0.0441493,-0.0250662
V703_1453_240_RE_pblib002_s,0.1851851851851852,0.0287,1.00095,1.00095,0.0337966,0.034909,0.0397999,-0.0672611,-0.0819406,-0.146486
V703_1453_240_RE_pblib002_s,0.1851851851851852,0.1101,1.00095,1.00095,0.0337966,0.034909,0.0397999,1.00699,0.992306,0.92776
V703_1453_240_RE_pblib002_s,0.1851851851851852,-0.0378,1.00095,1.00095,0.0337966,0.034909,0.0397999,-0.94487,-0.95955,-1.0241
V703_1453_240_RE_pblib002_s,0.411522633744856,0.0301,1.00168,1.00168,0.0706042,0.0725667,0.0761871,-0.53454,-0.560438,-0.608218
V703_1453_240_RE_pblib002_s,0.411522633744856,0.0947,1.00168,1.00168,0.0706042,0.0725667,0.0761871,0.317995,0.292096,0.244317
V703_1453_240_RE_pblib002_s,0.411522633744856,0.1187,1.00168,1.00168,0.0706042,0.0725667,0.0761871,0.634726,0.608827,0.561048
V703_1453_240_RE_pblib002_s,0.5555555555555556,0.1165,1.00202,1.00202,0.092754,0.0950161,0.0980431,0.313379,0.283526,0.243578
V703_1453_240_RE_pblib002_s,0.5555555555555556,0.1533,1.00202,1.00202,0.092754,0.0950161,0.0980431,0.799034,0.769181,0.729232
V703_1453_240_RE_pblib002_s,0.5555555555555556,0.0829,1.00202,1.00202,0.092754,0.0950161,0.0980431,-0.130044,-0.159897,-0.199846
V703_1453_240_RE_pblib002_s,1.23456790123457,0.1763,1.00299,1.00299,0.186412,0.18894,0.190308,-0.133444,-0.166816,-0.184871
V703_1453_240_RE_pblib002_s,1.23456790123457,0.255,1.00299,1.00299,0.186412,0.18894,0.190308,0.90517,0.871798,0.853743
V703_1453_240_RE_pblib002_s,1.23456790123457,0.1361,1.00299,1.00299,0.186412,0.18894,0.190308,-0.663969,-0.697341,-0.715396
V703_1453_240_RE_pblib002_s,1.66666666666667,0.2159,1.00333,1.00333,0.238308,0.240532,0.241391,-0.295719,-0.325076,-0.336409
V703_1453_240_RE_pblib002_s,1.66666666666667,0.2816,1.00333,1.00333,0.238308,0.240532,0.241391,0.571332,0.541976,0.530643
V703_1453_240_RE_pblib002_s,1.66666666666667,0.1837,1.00333,1.00333,0.238308,0.240532,0.241391,-0.720667,-0.750023,-0.761357
V703_1453_240_RE_pblib002_s,3.7037037037037,0.4785,1.00398,1.00398,0.425983,0.425745,0.426238,0.693074,0.696217,0.689704
V703_1453_240_RE_pblib002_s,3.7037037037037,0.572,1.00398,1.00398,0.425983,0.425745,0.426238,1.92701,1.93015,1.92364
V703_1453_240_RE_pblib002_s,3.7037037037037,0.3909,1.00398,1.00398,0.425983,0.425745,0.426238,-0.462994,-0.459851,-0.466365
V703_1453_240_RE_pblib002_s,5,0.4238,1.00413,1.00413,0.511243,0.509573,0.510394,-1.15399,-1.13196,-1.14279
V703_1453_240_RE_pblib002_s,5,0.4393,1.00413,1.00413,0.511243,0.509573,0.510394,-0.949438,-0.927403,-0.938238
V703_1453_240_RE_pblib002_s,5,0.3808,1.00413,1.00413,0.511243,0.509573,0.510394,-1.72147,-1.69943,-1.71027
V703_1453_240_RE_pblib002_s,11.1111111111111,0.7906,1.00434,1.00434,0.737872,0.732998,0.73519,0.695853,0.760176,0.731259
V703_1453_240_RE_pblib002_s,11.1111111111111,0.8215,1.00434,1.00434,0.737872,0.732998,0.73519,1.10364,1.16797,1.13905
V703_1453_240_RE_pblib002_s,11.1111111111111,0.7084,1.00434,1.00434,0.737872,0.732998,0.73519,-0.388951,-0.324628,-0.353545
V703_1453_240_RE_pblib002_s,33.3333333333333,0.9655,1.00442,1.00442,0.935443,0.931545,0.933642,0.396667,0.448113,0.420439
V703_1453_240_RE_pblib002_s,33.3333333333333,0.9599,1.00442,1.00442,0.935443,0.931545,0.933642,0.322763,0.374209,0.346535
V703_1453_240_RE_pblib002_s,33.3333333333333,0.9294,1.00442,1.00442,0.935443,0.931545,0.933642,-0.0797493,-0.0283037,-0.0559773
V703_1453_240_RE_pblib002_s,100,1,1.00443,1.00443,0.993336,0.992158,0.992865,0.0879475,0.103488,0.094166
V703_1453_240_RE_pblib002_s,100,0.9975,1.00443,1.00443,0.993336,0.992158,0.992865,0.0549546,0.0704955,0.0611731
V703_1453_240_RE_pblib002_s,100,0.994,1.00443,1.00443,0.993336,0.992158,0.992865,0.00876468,0.0243055,0.0149832
V703_0566_160_RE_pblib002_s,0.002286236854138,-0.16,1.00002,1.00002,0.00181758,0.00171783,0.00152543,-2.13553,-2.13421,-2.13167
V703_0566_160_RE_pblib002_s,0.002286236854138,-0.0658,1.00002,1.00002,0.00181758,0.00171783,0.00152543,-0.892358,-0.891042,-0.888503
V703_0566_160_RE_pblib002_s,0.002286236854138,-0.0773,1.00002,1.00002,0.00181758,0.00171783,0.00152543,-1.04413,-1.04281,-1.04027
V703_0566_160_RE_pblib002_s,0.0068587105624142,-0.0371,1.00005,1.00005,0.00425641,0.00388397,0.00380098,-0.545786,-0.540871,-0.539776
V703_0566_160_RE_pblib002_s,0.0068587105624142,0.0436,1.00005,1.00005,0.00425641,0.00388397,0.00380098,0.519223,0.524138,0.525233
V703_0566_160_RE_pblib002_s,0.0068587105624142,-0.0523,1.00005,1.00005,0.00425641,0.00388397,0.00380098,-0.746382,-0.741467,-0.740372
V703_0566_160_RE_pblib002_s,0.0205761316872428,-0.0471,1.00014,1.00014,0.0104518,0.00951738,0.00967399,-0.759518,-0.747187,-0.749254
V703_0566_160_RE_pblib002_s,0.0205761316872428,-0.054,1.00014,1.00014,0.0104518,0.00951738,0.00967399,-0.850578,-0.838247,-0.840314
V703_0566_160_RE_pblib002_s,0.0205761316872428,-0.0834,1.00014,1.00014,0.0104518,0.00951738,0.00967399,-1.23857,-1.22624,-1.22831
V703_0566_160_RE_pblib002_s,0.0457247370827617,-0.0783,1.00029,1.00029,0.0202886,0.0186415,0.0191244,-1.30109,-1.27935,-1.28572
V703_0566_160_RE_pblib002_s,0.0457247370827617,0.0282,1.00029,1.00029,0.0202886,0.0186415,0.0191244,0.104408,0.126145,0.119772
V703_0566_160_RE_pblib002_s,0.0457247370827617,0.0423,1.00029,1.00029,0.0202886,0.0186415,0.0191244,0.290488,0.312225,0.305851
V703_0566_160_RE_pblib002_s,0.0617283950617284,-0.0396,1.00038,1.00038,0.026035,0.0240329,0.0246875,-0.866194,-0.839772,-0.848411
V703_0566_160_RE_pblib002_s,0.0617283950617284,0.1109,1.00038,1.00038,0.026035,0.0240329,0.0246875,1.11997,1.1464,1.13776
V703_0566_160_RE_pblib002_s,0.0617283950617284,-0.1076,1.00038,1.00038,0.026035,0.0240329,0.0246875,-1.7636,-1.73718,-1.74582
V703_0566_160_RE_pblib002_s,0.1371742112482853,0.123,1.00074,1.00074,0.0503285,0.0471347,0.0484162,0.959056,1.0012,0.984292
V703_0566_160_RE_pblib002_s,0.1371742112482853,0.0799,1.00074,1.00074,0.0503285,0.0471347,0.0484162,0.390259,0.432408,0.415496
V703_0566_160_RE_pblib002_s,0.1371742112482853,0.1004,1.00074,1.00074,0.0503285,0.0471347,0.0484162,0.6608,0.702949,0.686037
V703_0566_160_RE_pblib002_s,0.1851851851851852,-0.0048,1.00095,1.00095,0.0642697,0.0605526,0.0621408,-0.911522,-0.862466,-0.883426
V703_0566_160_RE_pblib002_s,0.1851851851851852,0.0511,1.00095,1.00095,0.0642697,0.0605526,0.0621408,-0.173802,-0.124747,-0.145706
V703_0566_160_RE_pblib002_s,0.1851851851851852,-0.0212,1.00095,1.00095,0.0642697,0.0605526,0.0621408,-1.12795,-1.0789,-1.09986
V703_0566_160_RE_pblib002_s,0.411522633744856,0.1657,1.00168,1.00168,0.121232,0.11615,0.11872,0.586854,0.653923,0.620003
V703_0566_160_RE_pblib002_s,0.411522633744856,0.0743,1.00168,1.00168,0.121232,0.11615,0.11872,-0.619364,-0.552295,-0.586215
V703_0566_160_RE_pblib002_s,0.411522633744856,0.1638,1.00168,1.00168,0.121232,0.11615,0.11872,0.561779,0.628848,0.594929
V703_0566_160_RE_pblib002_s,0.5555555555555556,0.1077,1.00202,1.00202,0.152529,0.147079,0.150046,-0.591612,-0.519686,-0.55885
V703_0566_160_RE_pblib002_s,0.5555555555555556,0.17,1.00202,1.00202,0.152529,0.147079,0.150046,0.23057,0.302496,0.263331
V703_0566_160_RE_pblib002_s,0.5555555555555556,0.0697,1.00202,1.00202,0.152529,0.147079,0.150046,-1.0931,-1.02118,-1.06034
V703_0566_160_RE_pblib002_s,1.23456790123457,0.3022,1.00299,1.00299,0.270642,0.265366,0.269182,0.416469,0.486105,0.435737
V703_0566_160_RE_pblib002_s,1.23456790123457,0.427,1.00299,1.00299,0.270642,0.265366,0.269182,2.06347,2.13311,2.08274
V703_0566_160_RE_pblib002_s,1.23456790123457,0.3537,1.00299,1.00299,0.270642,0.265366,0.269182,1.09612,1.16576,1.11539
V703_0566_160_RE_pblib002_s,1.66666666666667,0.2551,1.00333,1.00333,0.329386,0.324839,0.328774,-0.980361,-0.920355,-0.972287
V703_0566_160_RE_pblib002_s,1.66666666666667,0.335,1.00333,1.00333,0.329386,0.324839,0.328774,0.0740894,0.134096,0.0821641
V703_0566_160_RE_pblib002_s,1.66666666666667,0.2872,1.00333,1.00333,0.329386,0.324839,0.328774,-0.556734,-0.496727,-0.548659
V703_0566_160_RE_pblib002_s,3.7037037037037,0.5479,1.00398,1.00398,0.517577,0.516911,0.520238,0.400182,0.408966,0.365063
V703_0566_160_RE_pblib002_s,3.7037037037037,0.6414,1.00398,1.00398,0.517577,0.516911,0.520238,1.63411,1.6429,1.599
V703_0566_160_RE_pblib002_s,3.7037037037037,0.5455,1.00398,1.00398,0.517577,0.516911,0.520238,0.368509,0.377293,0.33339
V703_0566_160_RE_pblib002_s,5,0.4339,1.00413,1.00413,0.594322,0.595509,0.598263,-2.11711,-2.13278,-2.16912
V703_0566_160_RE_pblib002_s,5,0.63,1.00413,1.00413,0.594322,0.595509,0.598263,0.470849,0.455178,0.418836
V703_0566_160_RE_pblib002_s,5,0.5096,1.00413,1.00413,0.594322,0.595509,0.598263,-1.11809,-1.13376,-1.1701
V703_0566_160_RE_pblib002_s,11.1111111111111,0.7676,1.00434,1.00434,0.782223,0.787094,0.788036,-0.192983,-0.25727,-0.269696
V703_0566_160_RE_pblib002_s,11.1111111111111,0.8263,1.00434,1.00434,0.782223,0.787094,0.788036,0.581689,0.517401,0.504976
V703_0566_160_RE_pblib002_s,11.1111111111111,0.7894,1.00434,1.00434,0.782223,0.787094,0.788036,0.0947147,0.0304273,0.0180018
V703_0566_160_RE_pblib002_s,33.3333333333333,0.9134,1.00442,1.00442,0.939324,0.943512,0.943203,-0.342123,-0.397394,-0.393309
V703_0566_160_RE_pblib002_s,33.3333333333333,0.9308,1.00442,1.00442,0.939324,0.943512,0.943203,-0.112493,-0.167763,-0.163678
V703_0566_160_RE_pblib002_s,33.3333333333333,0.9066,1.00442,1.00442,0.939324,0.943512,0.943203,-0.431864,-0.487134,-0.483049
V703_0566_160_RE_pblib002_s,100,0.9621,1.00443,1.00443,0.991079,0.992604,0.992371,-0.382444,-0.402561,-0.399486
V703_0566_160_RE_pblib002_s,100,0.9786,1.00443,1.00443,0.991079,0.992604,0.992371,-0.164691,-0.184809,-0.181733
V703_0566_160_RE_pblib002_s,100,0.9604,1.00443,1.00443,0.991079,0.992604,0.992371,-0.404879,-0.424997,-0.421921
V703_1034_190_RE_pblib002_s,0.002286236854138,-0.0093,1.00002,1.00002,0.059528,0.0789368,0.0752631,-0.908333,-1.16447,-1.11599
V703_1034_190_RE_pblib002_s,0.002286236854138,-0.0585,1.00002,1.00002,0.059528,0.0789368,0.0752631,-1.55763,-1.81377,-1.76529
V703_1034_190_RE_pblib002_s,0.002286236854138,0.0664,1.00002,1.00002,0.059528,0.0789368,0.0752631,0.0906901,-0.16545,-0.116968
V703_1034_190_RE_pblib002_s,0.0068587105624142,0.0449,1.00005,1.00005,0.0613066,0.0803557,0.0767603,-0.21652,-0.467913,-0.420465
V703_1034_190_RE_pblib002_s,0.0068587105624142,0.0399,1.00005,1.00005,0.0613066,0.0803557,0.0767603,-0.282506,-0.533899,-0.486451
V703_1034_190_RE_pblib002_s,0.0068587105624142,0.0558,1.00005,1.00005,0.0613066,0.0803557,0.0767603,-0.0726711,-0.324064,-0.276616
V703_1034_190_RE_pblib002_s,0.0205761316872428,0.1005,1.00014,1.00014,0.0656034,0.083871,0.0804566,0.460535,0.219455,0.264515
V703_1034_190_RE_pblib002_s,0.0205761316872428,0.1093,1.00014,1.00014,0.0656034,0.083871,0.0804566,0.57667,0.33559,0.38065
V703_1034_190_RE_pblib002_s,0.0205761316872428,0.1084,1.00014,1.00014,0.0656034,0.083871,0.0804566,0.564793,0.323712,0.368773
V703_1034_190_RE_pblib002_s,0.0457247370827617,-0.0937,1.00029,1.00029,0.0721612,0.0893531,0.0862028,-2.18889,-2.41578,-2.3742
V703_1034_190_RE_pblib002_s,0.0457247370827617,0.13,1.00029,1.00029,0.0721612,0.0893531,0.0862028,0.763306,0.536422,0.577998
V703_1034_190_RE_pblib002_s,0.0457247370827617,-0.0308,1.00029,1.00029,0.0721612,0.0893531,0.0862028,-1.35879,-1.58568,-1.5441
V703_1034_190_RE_pblib002_s,0.0617283950617284,0.0854,1.00038,1.00038,0.075914,0.0925299,0.0895264,0.125188,-0.0940946,-0.0544561
V703_1034_190_RE_pblib002_s,0.0617283950617284,0.1681,1.00038,1.00038,0.075914,0.0925299,0.0895264,1.21659,0.997308,1.03695
V703_1034_190_RE_pblib002_s,0.0617283950617284,0.1249,1.00038,1.00038,0.075914,0.0925299,0.0895264,0.646475,0.427192,0.466831
V703_1034_190_RE_pblib002_s,0.1371742112482853,0.0784,1.00074,1.00074,0.0914611,0.10589,0.103471,-0.17237,-0.362789,-0.330861
V703_1034_190_RE_pblib002_s,0.1371742112482853,0.1356,1.00074,1.00074,0.0914611,0.10589,0.103471,0.582506,0.392087,0.424015
V703_1034_190_RE_pblib002_s,0.1371742112482853,0.1144,1.00074,1.00074,0.0914611,0.10589,0.103471,0.302727,0.112308,0.144236
V703_1034_190_RE_pblib002_s,0.1851851851851852,0.1013,1.00095,1.00095,0.100256,0.113553,0.111451,0.0137714,-0.161703,-0.133958
V703_1034_190_RE_pblib002_s,0.1851851851851852,0.2253,1.00095,1.00095,0.100256,0.113553,0.111451,1.65022,1.47474,1.50249
V703_1034_190_RE_pblib002_s,0.1851851851851852,0.1414,1.00095,1.00095,0.100256,0.113553,0.111451,0.542976,0.367502,0.395247
V703_1034_190_RE_pblib002_s,0.411522633744856,0.2068,1.00168,1.00168,0.135922,0.145156,0.144261,0.935385,0.813525,0.825329
V703_1034_190_RE_pblib002_s,0.411522633744856,0.1917,1.00168,1.00168,0.135922,0.145156,0.144261,0.736108,0.614249,0.626053
V703_1034_190_RE_pblib002_s,0.411522633744856,0.2,1.00168,1.00168,0.135922,0.145156,0.144261,0.845644,0.723785,0.735589
V703_1034_190_RE_pblib002_s,0.5555555555555556,0.0813,1.00202,1.00202,0.15556,0.162837,0.162562,-0.980021,-1.07606,-1.07243
V703_1034_190_RE_pblib002_s,0.5555555555555556,0.2561,1.00202,1.00202,0.15556,0.162837,0.162562,1.32684,1.2308,1.23443
V703_1034_190_RE_pblib002_s,0.5555555555555556,0.194,1.00202,1.00202,0.15556,0.162837,0.162562,0.507295,0.411259,0.41489
V703_1034_190_RE_pblib002_s,1.23456790123457,0.2822,1.00299,1.00299,0.231387,0.232477,0.234329,0.670588,0.656195,0.631756
V703_1034_190_RE_pblib002_s,1.23456790123457,0.3069,1.00299,1.00299,0.231387,0.232477,0.234329,0.996557,0.982165,0.957725
V703_1034_190_RE_pblib002_s,1.23456790123457,0.3548,1.00299,1.00299,0.231387,0.232477,0.234329,1.6287,1.61431,1.58987
V703_1034_190_RE_pblib002_s,1.66666666666667,0.2144,1.00333,1.00333,0.270658,0.269244,0.272042,-0.742439,-0.723777,-0.760715
V703_1034_190_RE_pblib002_s,1.66666666666667,0.2896,1.00333,1.00333,0.270658,0.269244,0.272042,0.249985,0.268647,0.23171
V703_1034_190_RE_pblib002_s,1.66666666666667,0.2794,1.00333,1.00333,0.270658,0.269244,0.272042,0.115375,0.134037,0.0970988
V703_1034_190_RE_pblib002_s,3.7037037037037,0.458,1.00398,1.00398,0.407329,0.400148,0.40545,0.66871,0.763477,0.693506
V703_1034_190_RE_pblib002_s,3.7037037037037,0.4977,1.00398,1.00398,0.407329,0.400148,0.40545,1.19264,1.2874,1.21743
V703_1034_190_RE_pblib002_s,3.7037037037037,0.4113,1.00398,1.00398,0.407329,0.400148,0.40545,0.0524042,0.147171,0.0772001
V703_1034_190_RE_pblib002_s,5,0.2512,1.00413,1.00413,0.469668,0.461168,0.4672,-2.88316,-2.77098,-2.85057
V703_1034_190_RE_pblib002_s,5,0.3206,1.00413,1.00413,0.469668,0.461168,0.4672,-1.96727,-1.8551,-1.93469
V703_1034_190_RE_pblib002_s,5,0.3902,1.00413,1.00413,0.469668,0.461168,0.4672,-1.04875,-0.936579,-1.01617
V703_1034_190_RE_pblib002_s,11.1111111111111,0.6243,1.00434,1.00434,0.64919,0.640704,0.647311,-0.328476,-0.216492,-0.303678
V703_1034_190_RE_pblib002_s,11.1111111111111,0.7134,1.00434,1.00434,0.64919,0.640704,0.647311,0.847389,0.959373,0.872187
V703_1034_190_RE_pblib002_s,11.1111111111111,0.6366,1.00434,1.00434,0.64919,0.640704,0.647311,-0.166151,-0.0541669,-0.141353
V703_1034_190_RE_pblib002_s,33.3333333333333,0.8765,1.00442,1.00442,0.859111,0.856115,0.860188,0.229487,0.269028,0.215272
V703_1034_190_RE_pblib002_s,33.3333333333333,0.9102,1.00442,1.00442,0.859111,0.856115,0.860188,0.67423,0.713771,0.660015
V703_1034_190_RE_pblib002_s,33.3333333333333,0.869,1.00442,1.00442,0.859111,0.856115,0.860188,0.130508,0.170049,0.116293
V703_1034_190_RE_pblib002_s,100,0.9816,1.00443,1.00443,0.963978,0.964214,0.96551,0.232562,0.229448,0.212346
V703_1034_190_RE_pblib002_s,100,0.9897,1.00443,1.00443,0.963978,0.964214,0.96551,0.339459,0.336345,0.319243
V703_1034_190_RE_pblib002_s,100,0.9789,1.00443,1.00443,0.963978,0.964214,0.96551,0.19693,0.193816,0.176714
V703_1034_190_RE_pblib003_s,0.002286236854138,0.0582,1.00002,1.00002,0.00540148,0.0111821,0.0437592,0.696789,0.620502,0.190578
V703_1034_190_RE_pblib003_s,0.002286236854138,-0.0589,1.00002,1.00002,0.00540148,0.0111821,0.0437592,-0.848595,-0.924882,-1.35481
V703_1034_190_RE_pblib003_s,0.002286236854138,0.0319,1.00002,1.00002,0.00540148,0.0111821,0.0437592,0.349704,0.273417,-0.156507
V703_1034_190_RE_pblib003_s,0.0068587105624142,0.085,1.00005,1.00005,0.0116539,0.0175712,0.0478722,0.967959,0.889867,0.48998
V703_1034_190_RE_pblib003_s,0.0068587105624142,0.0226,1.00005,1.00005,0.0116539,0.0175712,0.0478722,0.144458,0.0663657,-0.333521
V703_1034_190_RE_pblib003_s,0.0068587105624142,0.0138,1.00005,1.00005,0.0116539,0.0175712,0.0478722,0.0283227,-0.049769,-0.449655
V703_1034_190_RE_pblib003_s,0.0205761316872428,0.1242,1.00014,1.00014,0.0257672,0.0318404,0.0578033,1.29903,1.21888,0.876246
V703_1034_190_RE_pblib003_s,0.0205761316872428,0.0862,1.00014,1.00014,0.0257672,0.0318404,0.0578033,0.79754,0.717391,0.374755
V703_1034_190_RE_pblib003_s,0.0205761316872428,0.0662,1.00014,1.00014,0.0257672,0.0318404,0.0578033,0.533597,0.453448,0.110812
V703_1034_190_RE_pblib003_s,0.0457247370827617,0.0136,1.00029,1.00029,0.0459487,0.0520637,0.0728634,-0.42691,-0.507611,-0.782107
V703_1034_190_RE_pblib003_s,0.0457247370827617,0.0595,1.00029,1.00029,0.0459487,0.0520637,0.0728634,0.178838,0.0981378,-0.176359
V703_1034_190_RE_pblib003_s,0.0457247370827617,0.055,1.00029,1.00029,0.0459487,0.0520637,0.0728634,0.119451,0.0387507,-0.235746
V703_1034_190_RE_pblib003_s,0.0617283950617284,0.0671,1.00038,1.00038,0.0570147,0.0630972,0.0814136,0.133097,0.0528257,-0.188899
V703_1034_190_RE_pblib003_s,0.0617283950617284,0.0337,1.00038,1.00038,0.0570147,0.0630972,0.0814136,-0.307687,-0.387958,-0.629683
V703_1034_190_RE_pblib003_s,0.0617283950617284,0.0594,1.00038,1.00038,0.0570147,0.0630972,0.0814136,0.0314793,-0.0487922,-0.290516
V703_1034_190_RE_pblib003_s,0.1371742112482853,0.1537,1.00074,1.00074,0.100267,0.105988,0.116245,0.705161,0.629661,0.494294
V703_1034_190_RE_pblib003_s,0.1371742112482853,0.1171,1.00074,1.00074,0.100267,0.105988,0.116245,0.222146,0.146646,0.0112788
