id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_0537_110s_2B5,0.0617283950617284,0.605,0.0866675,0.0866675,0.768326,0.76603,0.767743,-2.15446,-2.12418,-2.14677
H703_0537_110s_2B5,0.1371742112482853,0.9698,0.169844,0.169844,0.908978,0.90791,0.908561,0.802311,0.816405,0.80782
H703_0537_110s_2B5,0.1371742112482853,0.9491,0.169844,0.169844,0.908978,0.90791,0.908561,0.529254,0.543347,0.534762
H703_0537_110s_2B5,0.1371742112482853,0.9419,0.169844,0.169844,0.908978,0.90791,0.908561,0.434277,0.448371,0.439785
H703_0537_110s_2B5,0.1851851851851852,0.9628,0.215505,0.215505,0.94089,0.940165,0.940553,0.289019,0.298576,0.29347
H703_0537_110s_2B5,0.1851851851851852,0.9235,0.215505,0.215505,0.94089,0.940165,0.940553,-0.229395,-0.219838,-0.224944
H703_0537_110s_2B5,0.1851851851851852,0.9124,0.215505,0.215505,0.94089,0.940165,0.940553,-0.375818,-0.36626,-0.371366
H703_0537_110s_2B5,0.411522633744856,1,0.38198,0.38198,0.985735,0.985529,0.985583,0.188171,0.190895,0.190183
H703_0537_110s_2B5,0.411522633744856,0.9942,0.38198,0.38198,0.985735,0.985529,0.985583,0.111662,0.114386,0.113674
H703_0537_110s_2B5,0.411522633744856,0.989,0.38198,0.38198,0.985735,0.985529,0.985583,0.0430678,0.0457922,0.0450802
H703_0537_110s_2B5,0.5555555555555556,0.9995,0.459623,0.459623,0.993101,0.992981,0.992996,0.0844082,0.0859963,0.0857987
H703_0537_110s_2B5,0.5555555555555556,0.9943,0.459623,0.459623,0.993101,0.992981,0.992996,0.0158139,0.017402,0.0172045
H703_0537_110s_2B5,0.5555555555555556,0.994,0.459623,0.459623,0.993101,0.992981,0.992996,0.0118566,0.0134447,0.0132471
H703_0537_110s_2B5,1.23456790123457,1,0.67876,0.67876,1.00165,1.00162,1.00161,-0.0217541,-0.021424,-0.0212996
H703_0537_110s_2B5,1.23456790123457,1,0.67876,0.67876,1.00165,1.00162,1.00161,-0.0217541,-0.021424,-0.0212996
H703_0537_110s_2B5,1.23456790123457,1,0.67876,0.67876,1.00165,1.00162,1.00161,-0.0217541,-0.021424,-0.0212996
H703_0537_110s_2B5,1.66666666666667,1,0.754012,0.754012,1.00282,1.00281,1.0028,-0.0372064,-0.0370311,-0.0369188
H703_0537_110s_2B5,1.66666666666667,1,0.754012,0.754012,1.00282,1.00281,1.0028,-0.0372064,-0.0370311,-0.0369188
H703_0537_110s_2B5,1.66666666666667,1,0.754012,0.754012,1.00282,1.00281,1.0028,-0.0372064,-0.0370311,-0.0369188
H703_0537_110s_2B5,3.7037037037037,1,0.902013,0.902013,1.00407,1.00406,1.00406,-0.0536303,-0.053601,-0.0535506
H703_0537_110s_2B5,3.7037037037037,1,0.902013,0.902013,1.00407,1.00406,1.00406,-0.0536303,-0.053601,-0.0535506
H703_0537_110s_2B5,3.7037037037037,1,0.902013,0.902013,1.00407,1.00406,1.00406,-0.0536303,-0.053601,-0.0535506
H703_0537_110s_2B5,5,1,0.936094,0.936094,1.00422,1.00422,1.00422,-0.0557081,-0.0556938,-0.0556599
H703_0537_110s_2B5,5,1,0.936094,0.936094,1.00422,1.00422,1.00422,-0.0557081,-0.0556938,-0.0556599
H703_0537_110s_2B5,5,1,0.936094,0.936094,1.00422,1.00422,1.00422,-0.0557081,-0.0556938,-0.0556599
H703_0537_110s_2B5,11.1111111111111,1,0.984314,0.984314,1.00438,1.00438,1.00438,-0.0578404,-0.0578387,-0.0578281
H703_0537_110s_2B5,11.1111111111111,1,0.984314,0.984314,1.00438,1.00438,1.00438,-0.0578404,-0.0578387,-0.0578281
H703_0537_110s_2B5,11.1111111111111,1,0.984314,0.984314,1.00438,1.00438,1.00438,-0.0578404,-0.0578387,-0.0578281
H703_0537_110s_2B5,33.3333333333333,1,1.00147,1.00147,1.00442,1.00442,1.00442,-0.0583666,-0.0583667,-0.0583649
H703_0537_110s_2B5,33.3333333333333,1,1.00147,1.00147,1.00442,1.00442,1.00442,-0.0583666,-0.0583667,-0.0583649
H703_0537_110s_2B5,33.3333333333333,1,1.00147,1.00147,1.00442,1.00442,1.00442,-0.0583666,-0.0583667,-0.0583649
H703_0537_110s_2B5,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0584311,-0.0584311,-0.0584309
H703_0537_110s_2B5,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0584311,-0.0584311,-0.0584309
H703_0537_110s_2B5,100,1,1.00405,1.00405,1.00443,1.00443,1.00443,-0.0584311,-0.0584311,-0.0584309
V703_1453_240_RE_pblib002_s,0.002286236854138,0.0424,0.00431396,0.00431396,0.000984348,0.000899252,0.000533796,0.546322,0.547445,0.552265
V703_1453_240_RE_pblib002_s,0.002286236854138,-0.0128,0.00431396,0.00431396,0.000984348,0.000899252,0.000533796,-0.181832,-0.18071,-0.175889
V703_1453_240_RE_pblib002_s,0.002286236854138,0.0155,0.00431396,0.00431396,0.000984348,0.000899252,0.000533796,0.191479,0.192601,0.197422
V703_1453_240_RE_pblib002_s,0.0068587105624142,0.0084,0.01191,0.01191,0.0019548,0.00187517,0.0015298,0.0850199,0.0860703,0.0906261
V703_1453_240_RE_pblib002_s,0.0068587105624142,0.0117,0.01191,0.01191,0.0019548,0.00187517,0.0015298,0.128551,0.129601,0.134157
V703_1453_240_RE_pblib002_s,0.0068587105624142,-0.0316,0.01191,0.01191,0.0019548,0.00187517,0.0015298,-0.442628,-0.441578,-0.437022
V703_1453_240_RE_pblib002_s,0.0205761316872428,-0.1195,0.0325585,0.0325585,0.0047365,0.00466808,0.00437894,-1.63883,-1.63793,-1.63411
V703_1453_240_RE_pblib002_s,0.0205761316872428,0.0577,0.0325585,0.0325585,0.0047365,0.00466808,0.00437894,0.698652,0.699554,0.703369
V703_1453_240_RE_pblib002_s,0.0205761316872428,0.0283,0.0325585,0.0325585,0.0047365,0.00466808,0.00437894,0.310831,0.311733,0.315547
V703_1453_240_RE_pblib002_s,0.0457247370827617,-0.0632,0.0666195,0.0666195,0.00963206,0.00957688,0.00938443,-0.960742,-0.960014,-0.957476
V703_1453_240_RE_pblib002_s,0.0457247370827617,0.0136,0.0666195,0.0666195,0.00963206,0.00957688,0.00938443,0.0523419,0.0530698,0.0556085
V703_1453_240_RE_pblib002_s,0.0457247370827617,0.0166,0.0666195,0.0666195,0.00963206,0.00957688,0.00938443,0.0919155,0.0926434,0.095182
V703_1453_240_RE_pblib002_s,0.0617283950617284,0.077,0.0866675,0.0866675,0.0126688,0.0126195,0.0124861,0.848606,0.849255,0.851015
V703_1453_240_RE_pblib002_s,0.0617283950617284,0.0256,0.0866675,0.0866675,0.0126688,0.0126195,0.0124861,0.170578,0.171228,0.172988
V703_1453_240_RE_pblib002_s,0.0617283950617284,-0.0497,0.0866675,0.0866675,0.0126688,0.0126195,0.0124861,-0.822719,-0.822069,-0.82031
V703_1453_240_RE_pblib002_s,0.1371742112482853,0.1332,0.169844,0.169844,0.0264821,0.0264478,0.0265764,1.40774,1.40819,1.40649
V703_1453_240_RE_pblib002_s,0.1371742112482853,0.0959,0.169844,0.169844,0.0264821,0.0264478,0.0265764,0.915706,0.916158,0.914461
V703_1453_240_RE_pblib002_s,0.1371742112482853,0.0298,0.169844,0.169844,0.0264821,0.0264478,0.0265764,0.0437675,0.0442194,0.0425229
V703_1453_240_RE_pblib002_s,0.1851851851851852,0.0287,0.215505,0.215505,0.0349574,0.034926,0.035211,-0.0825424,-0.0821286,-0.085888
V703_1453_240_RE_pblib002_s,0.1851851851851852,0.1101,0.215505,0.215505,0.0349574,0.034926,0.035211,0.991221,0.991635,0.987876
V703_1453_240_RE_pblib002_s,0.1851851851851852,-0.0378,0.215505,0.215505,0.0349574,0.034926,0.035211,-0.959757,-0.959343,-0.963103
V703_1453_240_RE_pblib002_s,0.411522633744856,0.0301,0.38198,0.38198,0.0726299,0.0725797,0.0735264,-0.561021,-0.560358,-0.572846
V703_1453_240_RE_pblib002_s,0.411522633744856,0.0947,0.38198,0.38198,0.0726299,0.0725797,0.0735264,0.291131,0.291793,0.279306
V703_1453_240_RE_pblib002_s,0.411522633744856,0.1187,0.38198,0.38198,0.0726299,0.0725797,0.0735264,0.607719,0.608382,0.595894
V703_1453_240_RE_pblib002_s,0.5555555555555556,0.1165,0.459623,0.459623,0.095049,0.0949721,0.0962887,0.282964,0.283979,0.266611
V703_1453_240_RE_pblib002_s,0.5555555555555556,0.1533,0.459623,0.459623,0.095049,0.0949721,0.0962887,0.7684,0.769415,0.752047
V703_1453_240_RE_pblib002_s,0.5555555555555556,0.0829,0.459623,0.459623,0.095049,0.0949721,0.0962887,-0.16026,-0.159246,-0.176614
V703_1453_240_RE_pblib002_s,1.23456790123457,0.1763,0.67876,0.67876,0.188681,0.18843,0.191112,-0.163316,-0.160004,-0.195392
V703_1453_240_RE_pblib002_s,1.23456790123457,0.255,0.67876,0.67876,0.188681,0.18843,0.191112,0.874831,0.878143,0.842756
V703_1453_240_RE_pblib002_s,1.23456790123457,0.1361,0.67876,0.67876,0.188681,0.18843,0.191112,-0.693602,-0.69029,-0.725678
V703_1453_240_RE_pblib002_s,1.66666666666667,0.2159,0.754012,0.754012,0.240047,0.239678,0.24299,-0.318532,-0.313666,-0.357344
V703_1453_240_RE_pblib002_s,1.66666666666667,0.2816,0.754012,0.754012,0.240047,0.239678,0.24299,0.548129,0.552996,0.509318
V703_1453_240_RE_pblib002_s,1.66666666666667,0.1837,0.754012,0.754012,0.240047,0.239678,0.24299,-0.743289,-0.738423,-0.7821
V703_1453_240_RE_pblib002_s,3.7037037037037,0.4785,0.902013,0.902013,0.424351,0.423546,0.428389,0.714287,0.724907,0.66103
V703_1453_240_RE_pblib002_s,3.7037037037037,0.572,0.902013,0.902013,0.424351,0.423546,0.428389,1.94766,1.95828,1.89441
V703_1453_240_RE_pblib002_s,3.7037037037037,0.3909,0.902013,0.902013,0.424351,0.423546,0.428389,-0.441262,-0.430642,-0.494519
V703_1453_240_RE_pblib002_s,5,0.4238,0.936094,0.936094,0.507805,0.506833,0.511975,-1.10812,-1.0953,-1.16313
V703_1453_240_RE_pblib002_s,5,0.4393,0.936094,0.936094,0.507805,0.506833,0.511975,-0.903657,-0.890838,-0.958668
V703_1453_240_RE_pblib002_s,5,0.3808,0.936094,0.936094,0.507805,0.506833,0.511975,-1.67534,-1.66252,-1.73035
V703_1453_240_RE_pblib002_s,11.1111111111111,0.7906,0.984314,0.984314,0.730717,0.729559,0.734125,0.789928,0.80521,0.744979
V703_1453_240_RE_pblib002_s,11.1111111111111,0.8215,0.984314,0.984314,0.730717,0.729559,0.734125,1.19754,1.21282,1.15259
V703_1453_240_RE_pblib002_s,11.1111111111111,0.7084,0.984314,0.984314,0.730717,0.729559,0.734125,-0.294389,-0.279107,-0.339337
V703_1453_240_RE_pblib002_s,33.3333333333333,0.9655,1.00147,1.00147,0.930186,0.92953,0.931404,0.46583,0.474493,0.449761
V703_1453_240_RE_pblib002_s,33.3333333333333,0.9599,1.00147,1.00147,0.930186,0.92953,0.931404,0.391959,0.400622,0.37589
V703_1453_240_RE_pblib002_s,33.3333333333333,0.9294,1.00147,1.00147,0.930186,0.92953,0.931404,-0.0103721,-0.00170961,-0.0264417
V703_1453_240_RE_pblib002_s,100,1,1.00405,1.00405,0.991789,0.991614,0.992,0.108318,0.110621,0.105534
V703_1453_240_RE_pblib002_s,100,0.9975,1.00405,1.00405,0.991789,0.991614,0.992,0.0753401,0.0776433,0.0725561
V703_1453_240_RE_pblib002_s,100,0.994,1.00405,1.00405,0.991789,0.991614,0.992,0.0291709,0.0314741,0.0263869
V703_0566_160_RE_pblib002_s,0.002286236854138,-0.16,0.00431396,0.00431396,0.00162523,0.00160805,0.00143001,-2.13203,-2.1318,-2.12946
V703_0566_160_RE_pblib002_s,0.002286236854138,-0.0658,0.00431396,0.00431396,0.00162523,0.00160805,0.00143001,-0.88942,-0.889193,-0.886844
V703_0566_160_RE_pblib002_s,0.002286236854138,-0.0773,0.00431396,0.00431396,0.00162523,0.00160805,0.00143001,-1.04112,-1.04089,-1.03854
V703_0566_160_RE_pblib002_s,0.0068587105624142,-0.0371,0.01191,0.01191,0.00381924,0.00386609,0.00370648,-0.539774,-0.540392,-0.538286
V703_0566_160_RE_pblib002_s,0.0068587105624142,0.0436,0.01191,0.01191,0.00381924,0.00386609,0.00370648,0.524756,0.524138,0.526243
V703_0566_160_RE_pblib002_s,0.0068587105624142,-0.0523,0.01191,0.01191,0.00381924,0.00386609,0.00370648,-0.74028,-0.740898,-0.738793
V703_0566_160_RE_pblib002_s,0.0205761316872428,-0.0471,0.0325585,0.0325585,0.00950715,0.0096717,0.00958179,-0.746716,-0.748887,-0.747701
V703_0566_160_RE_pblib002_s,0.0205761316872428,-0.054,0.0325585,0.0325585,0.00950715,0.0096717,0.00958179,-0.837735,-0.839906,-0.83872
V703_0566_160_RE_pblib002_s,0.0205761316872428,-0.0834,0.0325585,0.0325585,0.00950715,0.0096717,0.00958179,-1.22556,-1.22773,-1.22654
V703_0566_160_RE_pblib002_s,0.0457247370827617,-0.0783,0.0666195,0.0666195,0.0186952,0.0189852,0.0190358,-1.27948,-1.28331,-1.28398
V703_0566_160_RE_pblib002_s,0.0457247370827617,0.0282,0.0666195,0.0666195,0.0186952,0.0189852,0.0190358,0.12538,0.121555,0.120887
V703_0566_160_RE_pblib002_s,0.0457247370827617,0.0423,0.0666195,0.0666195,0.0186952,0.0189852,0.0190358,0.311376,0.30755,0.306883
V703_0566_160_RE_pblib002_s,0.0617283950617284,-0.0396,0.0866675,0.0866675,0.0241162,0.0244587,0.0246009,-0.840492,-0.845011,-0.846887
V703_0566_160_RE_pblib002_s,0.0617283950617284,0.1109,0.0866675,0.0866675,0.0241162,0.0244587,0.0246009,1.14478,1.14026,1.13839
V703_0566_160_RE_pblib002_s,0.0617283950617284,-0.1076,0.0866675,0.0866675,0.0241162,0.0244587,0.0246009,-1.73749,-1.74201,-1.74389
V703_0566_160_RE_pblib002_s,0.1371742112482853,0.123,0.169844,0.169844,0.0473041,0.0477662,0.048338,0.998519,0.992423,0.984881
V703_0566_160_RE_pblib002_s,0.1371742112482853,0.0799,0.169844,0.169844,0.0473041,0.0477662,0.048338,0.429978,0.423883,0.416341
V703_0566_160_RE_pblib002_s,0.1371742112482853,0.1004,0.169844,0.169844,0.0473041,0.0477662,0.048338,0.700398,0.694302,0.68676
V703_0566_160_RE_pblib002_s,0.1851851851851852,-0.0048,0.215505,0.215505,0.0607514,0.0612302,0.0620672,-0.864701,-0.871018,-0.882058
V703_0566_160_RE_pblib002_s,0.1851851851851852,0.0511,0.215505,0.215505,0.0607514,0.0612302,0.0620672,-0.127313,-0.13363,-0.14467
V703_0566_160_RE_pblib002_s,0.1851851851851852,-0.0212,0.215505,0.215505,0.0607514,0.0612302,0.0620672,-1.08104,-1.08735,-1.09839
V703_0566_160_RE_pblib002_s,0.411522633744856,0.1657,0.38198,0.38198,0.116375,0.116686,0.118664,0.650657,0.646556,0.620457
V703_0566_160_RE_pblib002_s,0.411522633744856,0.0743,0.38198,0.38198,0.116375,0.116686,0.118664,-0.555018,-0.55912,-0.585218
V703_0566_160_RE_pblib002_s,0.411522633744856,0.1638,0.38198,0.38198,0.116375,0.116686,0.118664,0.625594,0.621493,0.595394
V703_0566_160_RE_pblib002_s,0.5555555555555556,0.1077,0.459623,0.459623,0.147274,0.147384,0.15,-0.522025,-0.523476,-0.557988
V703_0566_160_RE_pblib002_s,0.5555555555555556,0.17,0.459623,0.459623,0.147274,0.147384,0.15,0.299786,0.298335,0.263824
V703_0566_160_RE_pblib002_s,0.5555555555555556,0.0697,0.459623,0.459623,0.147274,0.147384,0.15,-1.02329,-1.02474,-1.05925
V703_0566_160_RE_pblib002_s,1.23456790123457,0.3022,0.67876,0.67876,0.265281,0.264261,0.269167,0.487002,0.500459,0.43575
V703_0566_160_RE_pblib002_s,1.23456790123457,0.427,0.67876,0.67876,0.265281,0.264261,0.269167,2.13326,2.14672,2.08201
V703_0566_160_RE_pblib002_s,1.23456790123457,0.3537,0.67876,0.67876,0.265281,0.264261,0.269167,1.16635,1.17981,1.1151
V703_0566_160_RE_pblib002_s,1.66666666666667,0.2551,0.754012,0.754012,0.324557,0.322861,0.328771,-0.916221,-0.893854,-0.971809
V703_0566_160_RE_pblib002_s,1.66666666666667,0.335,0.754012,0.754012,0.324557,0.322861,0.328771,0.137756,0.160122,0.082168
V703_0566_160_RE_pblib002_s,1.66666666666667,0.2872,0.754012,0.754012,0.324557,0.322861,0.328771,-0.492783,-0.470417,-0.548371
V703_0566_160_RE_pblib002_s,3.7037037037037,0.5479,0.902013,0.902013,0.515934,0.512111,0.520263,0.421668,0.472106,0.364559
V703_0566_160_RE_pblib002_s,3.7037037037037,0.6414,0.902013,0.902013,0.515934,0.512111,0.520263,1.65505,1.70548,1.59794
V703_0566_160_RE_pblib002_s,3.7037037037037,0.5455,0.902013,0.902013,0.515934,0.512111,0.520263,0.390009,0.440447,0.3329
V703_0566_160_RE_pblib002_s,5,0.4339,0.936094,0.936094,0.594286,0.589787,0.598295,-2.11569,-2.05634,-2.16857
V703_0566_160_RE_pblib002_s,5,0.63,0.936094,0.936094,0.594286,0.589787,0.598295,0.471106,0.530455,0.418223
V703_0566_160_RE_pblib002_s,5,0.5096,0.936094,0.936094,0.594286,0.589787,0.598295,-1.11711,-1.05777,-1.17
V703_0566_160_RE_pblib002_s,11.1111111111111,0.7676,0.984314,0.984314,0.785607,0.780621,0.788069,-0.23754,-0.171763,-0.270005
V703_0566_160_RE_pblib002_s,11.1111111111111,0.8263,0.984314,0.984314,0.785607,0.780621,0.788069,0.536784,0.602561,0.504318
V703_0566_160_RE_pblib002_s,11.1111111111111,0.7894,0.984314,0.984314,0.785607,0.780621,0.788069,0.0500284,0.115805,0.0175631
V703_0566_160_RE_pblib002_s,33.3333333333333,0.9134,1.00147,1.00147,0.942627,0.939812,0.943216,-0.38554,-0.348411,-0.393314
V703_0566_160_RE_pblib002_s,33.3333333333333,0.9308,1.00147,1.00147,0.942627,0.939812,0.943216,-0.156013,-0.118884,-0.163787
V703_0566_160_RE_pblib002_s,33.3333333333333,0.9066,1.00147,1.00147,0.942627,0.939812,0.943216,-0.47524,-0.438111,-0.483014
V703_0566_160_RE_pblib002_s,100,0.9621,1.00405,1.00405,0.99233,0.991476,0.992373,-0.398765,-0.387511,-0.399342
V703_0566_160_RE_pblib002_s,100,0.9786,1.00405,1.00405,0.99233,0.991476,0.992373,-0.181111,-0.169856,-0.181687
V703_0566_160_RE_pblib002_s,100,0.9604,1.00405,1.00405,0.99233,0.991476,0.992373,-0.42119,-0.409936,-0.421767
V703_1034_190_RE_pblib002_s,0.002286236854138,-0.0093,0.00431396,0.00431396,0.0628431,0.0649628,0.0743781,-0.951653,-0.979616,-1.10381
V703_1034_190_RE_pblib002_s,0.002286236854138,-0.0585,0.00431396,0.00431396,0.0628431,0.0649628,0.0743781,-1.60066,-1.62862,-1.75282
V703_1034_190_RE_pblib002_s,0.002286236854138,0.0664,0.00431396,0.00431396,0.0628431,0.0649628,0.0743781,0.0469203,0.0189579,-0.10524
V703_1034_190_RE_pblib002_s,0.0068587105624142,0.0449,0.01191,0.01191,0.064644,0.0666952,0.0758914,-0.260447,-0.287505,-0.408813
V703_1034_190_RE_pblib002_s,0.0068587105624142,0.0399,0.01191,0.01191,0.064644,0.0666952,0.0758914,-0.326403,-0.353461,-0.474769
V703_1034_190_RE_pblib002_s,0.0068587105624142,0.0558,0.01191,0.01191,0.064644,0.0666952,0.0758914,-0.116663,-0.143721,-0.265029
V703_1034_190_RE_pblib002_s,0.0205761316872428,0.1005,0.0325585,0.0325585,0.0689735,0.0708716,0.0796225,0.415872,0.390834,0.275399
V703_1034_190_RE_pblib002_s,0.0205761316872428,0.1093,0.0325585,0.0325585,0.0689735,0.0708716,0.0796225,0.531955,0.506916,0.391482
V703_1034_190_RE_pblib002_s,0.0205761316872428,0.1084,0.0325585,0.0325585,0.0689735,0.0708716,0.0796225,0.520083,0.495044,0.37961
V703_1034_190_RE_pblib002_s,0.0457247370827617,-0.0937,0.0666195,0.0666195,0.0755542,0.0772354,0.0854164,-2.23267,-2.25484,-2.36276
V703_1034_190_RE_pblib002_s,0.0457247370827617,0.13,0.0666195,0.0666195,0.0755542,0.0772354,0.0854164,0.718206,0.696029,0.588111
V703_1034_190_RE_pblib002_s,0.0457247370827617,-0.0308,0.0666195,0.0666195,0.0755542,0.0772354,0.0854164,-1.40294,-1.42512,-1.53303
V703_1034_190_RE_pblib002_s,0.0617283950617284,0.0854,0.0866675,0.0866675,0.0793113,0.080874,0.0887655,0.0803176,0.0597029,-0.0443944
V703_1034_190_RE_pblib002_s,0.0617283950617284,0.1681,0.0866675,0.0866675,0.0793113,0.080874,0.0887655,1.17123,1.15061,1.04652
V703_1034_190_RE_pblib002_s,0.0617283950617284,0.1249,0.0866675,0.0866675,0.0793113,0.080874,0.0887655,0.60137,0.580755,0.476658
V703_1034_190_RE_pblib002_s,0.1371742112482853,0.0784,0.169844,0.169844,0.0948353,0.0959367,0.102806,-0.216801,-0.23133,-0.321942
V703_1034_190_RE_pblib002_s,0.1371742112482853,0.1356,0.169844,0.169844,0.0948353,0.0959367,0.102806,0.537735,0.523207,0.432594
V703_1034_190_RE_pblib002_s,0.1371742112482853,0.1144,0.169844,0.169844,0.0948353,0.0959367,0.102806,0.258082,0.243553,0.152941
V703_1034_190_RE_pblib002_s,0.1851851851851852,0.1013,0.215505,0.215505,0.103597,0.104454,0.110835,-0.0303054,-0.0415992,-0.12578
V703_1034_190_RE_pblib002_s,0.1851851851851852,0.2253,0.215505,0.215505,0.103597,0.104454,0.110835,1.6054,1.59411,1.50993
V703_1034_190_RE_pblib002_s,0.1851851851851852,0.1414,0.215505,0.215505,0.103597,0.104454,0.110835,0.498662,0.487368,0.403187
V703_1034_190_RE_pblib002_s,0.411522633744856,0.2068,0.38198,0.38198,0.139039,0.138985,0.143821,0.893849,0.894568,0.830763
V703_1034_190_RE_pblib002_s,0.411522633744856,0.1917,0.38198,0.38198,0.139039,0.138985,0.143821,0.694662,0.695381,0.631576
V703_1034_190_RE_pblib002_s,0.411522633744856,0.2,0.38198,0.38198,0.139039,0.138985,0.143821,0.804149,0.804867,0.741063
V703_1034_190_RE_pblib002_s,0.5555555555555556,0.0813,0.459623,0.459623,0.158512,0.158003,0.162205,-1.01852,-1.01181,-1.06724
V703_1034_190_RE_pblib002_s,0.5555555555555556,0.2561,0.459623,0.459623,0.158512,0.158003,0.162205,1.2873,1.29402,1.23858
V703_1034_190_RE_pblib002_s,0.5555555555555556,0.194,0.459623,0.459623,0.158512,0.158003,0.162205,0.468123,0.474843,0.419409
V703_1034_190_RE_pblib002_s,1.23456790123457,0.2822,0.67876,0.67876,0.233552,0.231532,0.23423,0.64172,0.668376,0.632777
V703_1034_190_RE_pblib002_s,1.23456790123457,0.3069,0.67876,0.67876,0.233552,0.231532,0.23423,0.967543,0.994198,0.9586
V703_1034_190_RE_pblib002_s,1.23456790123457,0.3548,0.67876,0.67876,0.233552,0.231532,0.23423,1.5994,1.62606,1.59046
V703_1034_190_RE_pblib002_s,1.66666666666667,0.2144,0.754012,0.754012,0.272361,0.269692,0.272045,-0.764574,-0.729364,-0.760402
V703_1034_190_RE_pblib002_s,1.66666666666667,0.2896,0.754012,0.754012,0.272361,0.269692,0.272045,0.227404,0.262614,0.231576
V703_1034_190_RE_pblib002_s,1.66666666666667,0.2794,0.754012,0.754012,0.272361,0.269692,0.272045,0.0928541,0.128064,0.0970261
V703_1034_190_RE_pblib002_s,3.7037037037037,0.458,0.902013,0.902013,0.407347,0.403052,0.405671,0.66818,0.72483,0.690279
V703_1034_190_RE_pblib002_s,3.7037037037037,0.4977,0.902013,0.902013,0.407347,0.403052,0.405671,1.19187,1.24852,1.21397
V703_1034_190_RE_pblib002_s,3.7037037037037,0.4113,0.902013,0.902013,0.407347,0.403052,0.405671,0.0521508,0.108801,0.0742506
V703_1034_190_RE_pblib002_s,5,0.2512,0.936094,0.936094,0.468945,0.464219,0.467463,-2.87232,-2.80998,-2.85276
V703_1034_190_RE_pblib002_s,5,0.3206,0.936094,0.936094,0.468945,0.464219,0.467463,-1.95685,-1.89451,-1.9373
V703_1034_190_RE_pblib002_s,5,0.3902,0.936094,0.936094,0.468945,0.464219,0.467463,-1.03875,-0.976403,-1.01919
V703_1034_190_RE_pblib002_s,11.1111111111111,0.6243,0.984314,0.984314,0.646753,0.641854,0.64754,-0.296177,-0.23156,-0.30656
V703_1034_190_RE_pblib002_s,11.1111111111111,0.7134,0.984314,0.984314,0.646753,0.641854,0.64754,0.879159,0.943776,0.868776
V703_1034_190_RE_pblib002_s,11.1111111111111,0.6366,0.984314,0.984314,0.646753,0.641854,0.64754,-0.133925,-0.0693079,-0.144308
V703_1034_190_RE_pblib002_s,33.3333333333333,0.8765,1.00147,1.00147,0.856347,0.8534,0.860195,0.265849,0.304716,0.215082
V703_1034_190_RE_pblib002_s,33.3333333333333,0.9102,1.00147,1.00147,0.856347,0.8534,0.860195,0.710392,0.749259,0.659625
V703_1034_190_RE_pblib002_s,33.3333333333333,0.869,1.00147,1.00147,0.856347,0.8534,0.860195,0.166915,0.205782,0.116148
V703_1034_190_RE_pblib002_s,100,0.9816,1.00405,1.00405,0.962587,0.961636,0.965444,0.25081,0.263355,0.213124
V703_1034_190_RE_pblib002_s,100,0.9897,1.00405,1.00405,0.962587,0.961636,0.965444,0.357659,0.370204,0.319972
V703_1034_190_RE_pblib002_s,100,0.9789,1.00405,1.00405,0.962587,0.961636,0.965444,0.215194,0.227739,0.177507
V703_1034_190_RE_pblib003_s,0.002286236854138,0.0582,0.00431396,0.00431396,0.011684,0.00714308,0.00531886,0.613602,0.673502,0.697566
V703_1034_190_RE_pblib003_s,0.002286236854138,-0.0589,0.00431396,0.00431396,0.011684,0.00714308,0.00531886,-0.931087,-0.871187,-0.847124
V703_1034_190_RE_pblib003_s,0.002286236854138,0.0319,0.00431396,0.00431396,0.011684,0.00714308,0.00531886,0.266674,0.326573,0.350637
V703_1034_190_RE_pblib003_s,0.0068587105624142,0.085,0.01191,0.01191,0.0178452,0.0134667,0.0119807,0.885853,0.94361,0.963211
V703_1034_190_RE_pblib003_s,0.0068587105624142,0.0226,0.01191,0.01191,0.0178452,0.0134667,0.0119807,0.062722,0.120479,0.140081
V703_1034_190_RE_pblib003_s,0.0068587105624142,0.0138,0.01191,0.01191,0.0178452,0.0134667,0.0119807,-0.0533606,0.00439638,0.0239982
V703_1034_190_RE_pblib003_s,0.0205761316872428,0.1242,0.0325585,0.0325585,0.0316615,0.0276657,0.0268207,1.22069,1.2734,1.28455
V703_1034_190_RE_pblib003_s,0.0205761316872428,0.0862,0.0325585,0.0325585,0.0316615,0.0276657,0.0268207,0.719428,0.772137,0.783284
V703_1034_190_RE_pblib003_s,0.0205761316872428,0.0662,0.0325585,0.0325585,0.0316615,0.0276657,0.0268207,0.455604,0.508313,0.51946
V703_1034_190_RE_pblib003_s,0.0457247370827617,0.0136,0.0666195,0.0666195,0.0513168,0.0478805,0.047799,-0.49753,-0.452201,-0.451126
V703_1034_190_RE_pblib003_s,0.0457247370827617,0.0595,0.0666195,0.0666195,0.0513168,0.0478805,0.047799,0.107946,0.153275,0.15435
V703_1034_190_RE_pblib003_s,0.0457247370827617,0.055,0.0666195,0.0666195,0.0513168,0.0478805,0.047799,0.0485856,0.0939149,0.0949892
